Image Path,Actual Label,Predicted Label,Prob_abnormal160,Prob_normal160
E:\rishita\GI\abnormal160\test\Abnormal-01400.png,0,0,0.73095274,0.26904726
E:\rishita\GI\abnormal160\test\Abnormal-01402.png,0,0,0.7305024,0.26949754
E:\rishita\GI\abnormal160\test\Abnormal-01412.png,0,0,0.7310539,0.2689461
E:\rishita\GI\abnormal160\test\Abnormal-01421.png,0,0,0.7300232,0.2699768
E:\rishita\GI\abnormal160\test\Abnormal-01424.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-01425.png,0,0,0.7295294,0.27047062
E:\rishita\GI\abnormal160\test\Abnormal-01433.png,0,0,0.73105603,0.268944
E:\rishita\GI\abnormal160\test\Abnormal-01435.png,0,0,0.7139564,0.28604355
E:\rishita\GI\abnormal160\test\Abnormal-01441.png,0,0,0.73045015,0.26954985
E:\rishita\GI\abnormal160\test\Abnormal-01442.png,0,0,0.71460307,0.285397
E:\rishita\GI\abnormal160\test\Abnormal-01443.png,0,0,0.73105025,0.26894972
E:\rishita\GI\abnormal160\test\Abnormal-01455.png,0,0,0.7306152,0.26938486
E:\rishita\GI\abnormal160\test\Abnormal-01466.png,0,0,0.6645731,0.335427
E:\rishita\GI\abnormal160\test\Abnormal-01473.png,0,1,0.29464185,0.7053581
E:\rishita\GI\abnormal160\test\Abnormal-01475.png,0,0,0.7300382,0.2699617
E:\rishita\GI\abnormal160\test\Abnormal-01478.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-01490.png,0,0,0.73094994,0.26905003
E:\rishita\GI\abnormal160\test\Abnormal-01495.png,0,0,0.72836167,0.2716384
E:\rishita\GI\abnormal160\test\Abnormal-01497.png,0,0,0.7306644,0.26933563
E:\rishita\GI\abnormal160\test\Abnormal-01507.png,0,0,0.73090273,0.26909724
E:\rishita\GI\abnormal160\test\Abnormal-01508.png,0,0,0.7276748,0.27232525
E:\rishita\GI\abnormal160\test\Abnormal-01509.png,0,0,0.73088646,0.26911357
E:\rishita\GI\abnormal160\test\Abnormal-01511.png,0,0,0.73098415,0.26901588
E:\rishita\GI\abnormal160\test\Abnormal-01526.png,0,0,0.73057276,0.26942724
E:\rishita\GI\abnormal160\test\Abnormal-01528.png,0,0,0.73061734,0.26938266
E:\rishita\GI\abnormal160\test\Abnormal-01533.png,0,0,0.71329105,0.28670895
E:\rishita\GI\abnormal160\test\Abnormal-01534.png,0,0,0.7306125,0.26938742
E:\rishita\GI\abnormal160\test\Abnormal-01537.png,0,0,0.7238085,0.27619144
E:\rishita\GI\abnormal160\test\Abnormal-01546.png,0,0,0.7284356,0.27156442
E:\rishita\GI\abnormal160\test\Abnormal-01549.png,0,0,0.73056006,0.26943988
E:\rishita\GI\abnormal160\test\Abnormal-01552.png,0,1,0.37501547,0.62498456
E:\rishita\GI\abnormal160\test\Abnormal-01571.png,0,0,0.71594614,0.2840539
E:\rishita\GI\abnormal160\test\Abnormal-01573.png,0,0,0.7300361,0.26996398
E:\rishita\GI\abnormal160\test\Abnormal-01580.png,0,0,0.7273427,0.27265733
E:\rishita\GI\abnormal160\test\Abnormal-01583.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-01586.png,0,0,0.73098123,0.26901883
E:\rishita\GI\abnormal160\test\Abnormal-01599.png,0,0,0.73105717,0.26894283
E:\rishita\GI\abnormal160\test\Abnormal-01608.png,0,0,0.7038199,0.2961801
E:\rishita\GI\abnormal160\test\Abnormal-01609.png,0,0,0.7309925,0.26900753
E:\rishita\GI\abnormal160\test\Abnormal-01612.png,0,0,0.7309868,0.2690133
E:\rishita\GI\abnormal160\test\Abnormal-01613.png,0,0,0.6967713,0.30322868
E:\rishita\GI\abnormal160\test\Abnormal-01615.png,0,0,0.7273686,0.2726314
E:\rishita\GI\abnormal160\test\Abnormal-01623.png,0,0,0.7310222,0.26897785
E:\rishita\GI\abnormal160\test\Abnormal-01628.png,0,0,0.71191525,0.28808472
E:\rishita\GI\abnormal160\test\Abnormal-01633.png,0,0,0.7310041,0.26899585
E:\rishita\GI\abnormal160\test\Abnormal-01634.png,0,0,0.7233033,0.27669665
E:\rishita\GI\abnormal160\test\Abnormal-01640.png,0,1,0.41551098,0.58448905
E:\rishita\GI\abnormal160\test\Abnormal-01652.png,0,0,0.6904178,0.30958223
E:\rishita\GI\abnormal160\test\Abnormal-01658.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-01660.png,0,0,0.7310529,0.2689471
E:\rishita\GI\abnormal160\test\Abnormal-01664.png,0,0,0.73105687,0.26894313
E:\rishita\GI\abnormal160\test\Abnormal-01666.png,0,0,0.73031986,0.26968017
E:\rishita\GI\abnormal160\test\Abnormal-01668.png,0,0,0.731014,0.26898602
E:\rishita\GI\abnormal160\test\Abnormal-01683.png,0,1,0.45434707,0.5456529
E:\rishita\GI\abnormal160\test\Abnormal-01685.png,0,0,0.7139306,0.28606942
E:\rishita\GI\abnormal160\test\Abnormal-01686.png,0,0,0.7309671,0.26903287
E:\rishita\GI\abnormal160\test\Abnormal-01697.png,0,0,0.7301196,0.26988044
E:\rishita\GI\abnormal160\test\Abnormal-01699.png,0,0,0.73105854,0.2689415
E:\rishita\GI\abnormal160\test\Abnormal-01703.png,0,0,0.72365636,0.27634364
E:\rishita\GI\abnormal160\test\Abnormal-01709.png,0,0,0.73093754,0.2690625
E:\rishita\GI\abnormal160\test\Abnormal-01719.png,0,0,0.7309161,0.26908392
E:\rishita\GI\abnormal160\test\Abnormal-01728.png,0,0,0.7310419,0.26895803
E:\rishita\GI\abnormal160\test\Abnormal-01738.png,0,0,0.73093945,0.2690606
E:\rishita\GI\abnormal160\test\Abnormal-01740.png,0,0,0.73102075,0.26897925
E:\rishita\GI\abnormal160\test\Abnormal-01745.png,0,0,0.6568414,0.3431586
E:\rishita\GI\abnormal160\test\Abnormal-01747.png,0,0,0.73104465,0.26895535
E:\rishita\GI\abnormal160\test\Abnormal-01754.png,0,1,0.38777575,0.6122243
E:\rishita\GI\abnormal160\test\Abnormal-01760.png,0,0,0.72951096,0.27048904
E:\rishita\GI\abnormal160\test\Abnormal-01763.png,0,0,0.68260926,0.3173907
E:\rishita\GI\abnormal160\test\Abnormal-01765.png,0,1,0.31150165,0.6884983
E:\rishita\GI\abnormal160\test\Abnormal-01767.png,0,0,0.73103666,0.26896328
E:\rishita\GI\abnormal160\test\Abnormal-01770.png,0,0,0.7138034,0.28619653
E:\rishita\GI\abnormal160\test\Abnormal-01771.png,0,0,0.6171932,0.38280675
E:\rishita\GI\abnormal160\test\Abnormal-01781.png,0,0,0.71894205,0.28105795
E:\rishita\GI\abnormal160\test\Abnormal-01785.png,0,0,0.73058045,0.26941958
E:\rishita\GI\abnormal160\test\Abnormal-01792.png,0,0,0.7279517,0.27204835
E:\rishita\GI\abnormal160\test\Abnormal-01797.png,0,0,0.73061717,0.26938283
E:\rishita\GI\abnormal160\test\Abnormal-01799.png,0,0,0.73066366,0.26933634
E:\rishita\GI\abnormal160\test\Abnormal-01800.png,0,0,0.7241639,0.27583608
E:\rishita\GI\abnormal160\test\Abnormal-01804.png,0,1,0.28282732,0.7171727
E:\rishita\GI\abnormal160\test\Abnormal-01807.png,0,0,0.7308837,0.26911634
E:\rishita\GI\abnormal160\test\Abnormal-01810.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-01814.png,0,0,0.72463316,0.27536684
E:\rishita\GI\abnormal160\test\Abnormal-01823.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-01824.png,0,1,0.27251154,0.72748846
E:\rishita\GI\abnormal160\test\Abnormal-01828.png,0,0,0.7218645,0.27813545
E:\rishita\GI\abnormal160\test\Abnormal-01830.png,0,0,0.73020077,0.26979917
E:\rishita\GI\abnormal160\test\Abnormal-01836.png,0,0,0.72212654,0.2778735
E:\rishita\GI\abnormal160\test\Abnormal-01838.png,0,0,0.72674906,0.2732509
E:\rishita\GI\abnormal160\test\Abnormal-01845.png,0,0,0.73086524,0.26913476
E:\rishita\GI\abnormal160\test\Abnormal-01846.png,0,0,0.7308828,0.26911718
E:\rishita\GI\abnormal160\test\Abnormal-01847.png,0,0,0.7302703,0.2697297
E:\rishita\GI\abnormal160\test\Abnormal-01849.png,0,0,0.5567716,0.4432284
E:\rishita\GI\abnormal160\test\Abnormal-01858.png,0,0,0.7310279,0.26897216
E:\rishita\GI\abnormal160\test\Abnormal-01862.png,0,0,0.6698178,0.33018222
E:\rishita\GI\abnormal160\test\Abnormal-01865.png,0,0,0.7194438,0.2805562
E:\rishita\GI\abnormal160\test\Abnormal-01872.png,0,1,0.30728447,0.6927155
E:\rishita\GI\abnormal160\test\Abnormal-01879.png,0,0,0.5608706,0.43912938
E:\rishita\GI\abnormal160\test\Abnormal-01884.png,0,0,0.5802753,0.41972473
E:\rishita\GI\abnormal160\test\Abnormal-01892.png,0,0,0.73094714,0.26905283
E:\rishita\GI\abnormal160\test\Abnormal-01896.png,0,0,0.7271811,0.27281892
E:\rishita\GI\abnormal160\test\Abnormal-01898.png,0,0,0.72094667,0.27905333
E:\rishita\GI\abnormal160\test\Abnormal-01922.png,0,0,0.7307849,0.26921508
E:\rishita\GI\abnormal160\test\Abnormal-01927.png,0,1,0.3792485,0.62075156
E:\rishita\GI\abnormal160\test\Abnormal-01929.png,0,0,0.5500689,0.44993106
E:\rishita\GI\abnormal160\test\Abnormal-01931.png,0,0,0.7310581,0.26894194
E:\rishita\GI\abnormal160\test\Abnormal-01951.png,0,0,0.71836424,0.28163576
E:\rishita\GI\abnormal160\test\Abnormal-01960.png,0,0,0.61142445,0.38857558
E:\rishita\GI\abnormal160\test\Abnormal-01963.png,0,0,0.72860265,0.27139735
E:\rishita\GI\abnormal160\test\Abnormal-01965.png,0,0,0.7269794,0.2730206
E:\rishita\GI\abnormal160\test\Abnormal-01967.png,0,0,0.73098725,0.26901272
E:\rishita\GI\abnormal160\test\Abnormal-01976.png,0,0,0.6903273,0.30967268
E:\rishita\GI\abnormal160\test\Abnormal-01977.png,0,0,0.7271301,0.27286983
E:\rishita\GI\abnormal160\test\Abnormal-01979.png,0,0,0.7276004,0.27239966
E:\rishita\GI\abnormal160\test\Abnormal-01981.png,0,0,0.73101646,0.2689836
E:\rishita\GI\abnormal160\test\Abnormal-01991.png,0,0,0.7310009,0.26899907
E:\rishita\GI\abnormal160\test\Abnormal-01998.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-02004.png,0,0,0.72898525,0.27101472
E:\rishita\GI\abnormal160\test\Abnormal-02005.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-02012.png,0,0,0.7296284,0.27037168
E:\rishita\GI\abnormal160\test\Abnormal-02020.png,0,0,0.7299283,0.2700717
E:\rishita\GI\abnormal160\test\Abnormal-02021.png,0,0,0.6949044,0.30509558
E:\rishita\GI\abnormal160\test\Abnormal-02022.png,0,1,0.28969,0.71031004
E:\rishita\GI\abnormal160\test\Abnormal-02027.png,0,0,0.71210307,0.287897
E:\rishita\GI\abnormal160\test\Abnormal-02029.png,0,0,0.7286344,0.27136552
E:\rishita\GI\abnormal160\test\Abnormal-02032.png,0,0,0.7304564,0.26954356
E:\rishita\GI\abnormal160\test\Abnormal-02037.png,0,0,0.7309507,0.2690493
E:\rishita\GI\abnormal160\test\Abnormal-02047.png,0,0,0.7310584,0.26894155
E:\rishita\GI\abnormal160\test\Abnormal-02048.png,0,0,0.7310234,0.26897666
E:\rishita\GI\abnormal160\test\Abnormal-02053.png,0,0,0.73087656,0.26912346
E:\rishita\GI\abnormal160\test\Abnormal-02056.png,0,0,0.70926076,0.2907392
E:\rishita\GI\abnormal160\test\Abnormal-02065.png,0,0,0.73088866,0.2691113
E:\rishita\GI\abnormal160\test\Abnormal-02070.png,0,0,0.73105407,0.26894593
E:\rishita\GI\abnormal160\test\Abnormal-02074.png,0,0,0.7310569,0.26894304
E:\rishita\GI\abnormal160\test\Abnormal-02079.png,0,0,0.723265,0.27673504
E:\rishita\GI\abnormal160\test\Abnormal-02080.png,0,0,0.73026425,0.26973572
E:\rishita\GI\abnormal160\test\Abnormal-02083.png,0,0,0.7310223,0.26897776
E:\rishita\GI\abnormal160\test\Abnormal-02085.png,0,0,0.6940694,0.30593058
E:\rishita\GI\abnormal160\test\Abnormal-02087.png,0,0,0.729568,0.27043197
E:\rishita\GI\abnormal160\test\Abnormal-02092.png,0,0,0.6993615,0.3006385
E:\rishita\GI\abnormal160\test\Abnormal-02095.png,0,0,0.7180016,0.28199837
E:\rishita\GI\abnormal160\test\Abnormal-02100.png,0,0,0.7263249,0.27367514
E:\rishita\GI\abnormal160\test\Abnormal-02101.png,0,0,0.7299038,0.27009618
E:\rishita\GI\abnormal160\test\Abnormal-02103.png,0,0,0.73094314,0.26905686
E:\rishita\GI\abnormal160\test\Abnormal-02105.png,0,0,0.7306855,0.26931456
E:\rishita\GI\abnormal160\test\Abnormal-02108.png,0,0,0.73104674,0.26895326
E:\rishita\GI\abnormal160\test\Abnormal-02110.png,0,0,0.5301375,0.46986255
E:\rishita\GI\abnormal160\test\Abnormal-02114.png,0,0,0.6981322,0.30186778
E:\rishita\GI\abnormal160\test\Abnormal-02117.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-02123.png,0,0,0.51737916,0.48262087
E:\rishita\GI\abnormal160\test\Abnormal-02128.png,0,0,0.7308329,0.26916713
E:\rishita\GI\abnormal160\test\Abnormal-02145.png,0,0,0.71977675,0.2802232
E:\rishita\GI\abnormal160\test\Abnormal-02147.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-02153.png,0,1,0.48476458,0.51523536
E:\rishita\GI\abnormal160\test\Abnormal-02155.png,0,1,0.3148704,0.68512964
E:\rishita\GI\abnormal160\test\Abnormal-02160.png,0,0,0.73093814,0.26906186
E:\rishita\GI\abnormal160\test\Abnormal-02169.png,0,0,0.725947,0.274053
E:\rishita\GI\abnormal160\test\Abnormal-02172.png,0,0,0.7250874,0.27491257
E:\rishita\GI\abnormal160\test\Abnormal-02174.png,0,0,0.7299085,0.27009147
E:\rishita\GI\abnormal160\test\Abnormal-02187.png,0,0,0.7309166,0.26908338
E:\rishita\GI\abnormal160\test\Abnormal-02195.png,0,0,0.72768337,0.27231663
E:\rishita\GI\abnormal160\test\Abnormal-02196.png,0,1,0.34574038,0.6542596
E:\rishita\GI\abnormal160\test\Abnormal-02204.png,0,0,0.72963226,0.27036774
E:\rishita\GI\abnormal160\test\Abnormal-02207.png,0,0,0.73085624,0.26914376
E:\rishita\GI\abnormal160\test\Abnormal-02211.png,0,0,0.7226814,0.27731857
E:\rishita\GI\abnormal160\test\Abnormal-02225.png,0,0,0.73017716,0.26982287
E:\rishita\GI\abnormal160\test\Abnormal-02243.png,0,0,0.7246424,0.27535763
E:\rishita\GI\abnormal160\test\Abnormal-02254.png,0,0,0.73040617,0.2695939
E:\rishita\GI\abnormal160\test\Abnormal-02258.png,0,1,0.2705942,0.72940576
E:\rishita\GI\abnormal160\test\Abnormal-02262.png,0,0,0.71715206,0.28284794
E:\rishita\GI\abnormal160\test\Abnormal-02276.png,0,0,0.72392124,0.2760788
E:\rishita\GI\abnormal160\test\Abnormal-02277.png,0,0,0.7310582,0.26894182
E:\rishita\GI\abnormal160\test\Abnormal-02288.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-02301.png,0,0,0.7308648,0.26913512
E:\rishita\GI\abnormal160\test\Abnormal-02303.png,0,0,0.626057,0.37394294
E:\rishita\GI\abnormal160\test\Abnormal-02305.png,0,0,0.69984394,0.30015603
E:\rishita\GI\abnormal160\test\Abnormal-02307.png,0,0,0.7309284,0.2690716
E:\rishita\GI\abnormal160\test\Abnormal-02308.png,0,0,0.7310575,0.26894245
E:\rishita\GI\abnormal160\test\Abnormal-02311.png,0,0,0.7309553,0.26904467
E:\rishita\GI\abnormal160\test\Abnormal-02314.png,0,0,0.73100996,0.2689901
E:\rishita\GI\abnormal160\test\Abnormal-02316.png,0,0,0.7309847,0.26901528
E:\rishita\GI\abnormal160\test\Abnormal-02317.png,0,0,0.7310451,0.2689549
E:\rishita\GI\abnormal160\test\Abnormal-02323.png,0,0,0.7310585,0.2689415
E:\rishita\GI\abnormal160\test\Abnormal-02329.png,0,0,0.7310421,0.26895788
E:\rishita\GI\abnormal160\test\Abnormal-02338.png,0,0,0.7267943,0.27320573
E:\rishita\GI\abnormal160\test\Abnormal-02339.png,0,0,0.73084325,0.26915672
E:\rishita\GI\abnormal160\test\Abnormal-02340.png,0,0,0.73099905,0.26900095
E:\rishita\GI\abnormal160\test\Abnormal-02367.png,0,1,0.37094495,0.6290551
E:\rishita\GI\abnormal160\test\Abnormal-02370.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-02375.png,0,0,0.6793962,0.32060382
E:\rishita\GI\abnormal160\test\Abnormal-02378.png,0,0,0.7300775,0.26992255
E:\rishita\GI\abnormal160\test\Abnormal-02381.png,0,0,0.7310007,0.26899934
E:\rishita\GI\abnormal160\test\Abnormal-02385.png,0,0,0.73005515,0.26994485
E:\rishita\GI\abnormal160\test\Abnormal-02394.png,0,0,0.72438866,0.27561134
E:\rishita\GI\abnormal160\test\Abnormal-02396.png,0,0,0.73045653,0.26954344
E:\rishita\GI\abnormal160\test\Abnormal-02402.png,0,0,0.7305468,0.26945323
E:\rishita\GI\abnormal160\test\Abnormal-02410.png,0,0,0.7116012,0.28839877
E:\rishita\GI\abnormal160\test\Abnormal-02411.png,0,0,0.720587,0.27941296
E:\rishita\GI\abnormal160\test\Abnormal-02412.png,0,1,0.43656158,0.56343836
E:\rishita\GI\abnormal160\test\Abnormal-02416.png,0,0,0.724666,0.27533403
E:\rishita\GI\abnormal160\test\Abnormal-02420.png,0,0,0.7310585,0.2689415
E:\rishita\GI\abnormal160\test\Abnormal-02423.png,0,0,0.7310393,0.26896068
E:\rishita\GI\abnormal160\test\Abnormal-02431.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-02439.png,0,0,0.6691857,0.33081436
E:\rishita\GI\abnormal160\test\Abnormal-02454.png,0,0,0.72554636,0.27445364
E:\rishita\GI\abnormal160\test\Abnormal-02462.png,0,0,0.7309962,0.2690038
E:\rishita\GI\abnormal160\test\Abnormal-02467.png,0,0,0.73097223,0.26902774
E:\rishita\GI\abnormal160\test\Abnormal-02469.png,0,0,0.548274,0.45172602
E:\rishita\GI\abnormal160\test\Abnormal-02471.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-02472.png,0,0,0.731057,0.26894298
E:\rishita\GI\abnormal160\test\Abnormal-02477.png,0,0,0.73105764,0.2689424
E:\rishita\GI\abnormal160\test\Abnormal-02483.png,0,0,0.72735757,0.2726425
E:\rishita\GI\abnormal160\test\Abnormal-02490.png,0,0,0.7237263,0.27627373
E:\rishita\GI\abnormal160\test\Abnormal-02498.png,0,0,0.55947113,0.44052887
E:\rishita\GI\abnormal160\test\Abnormal-02500.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-02508.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-02513.png,0,0,0.71395695,0.28604308
E:\rishita\GI\abnormal160\test\Abnormal-02524.png,0,0,0.72993875,0.27006125
E:\rishita\GI\abnormal160\test\Abnormal-02525.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-02533.png,0,1,0.30963656,0.69036347
E:\rishita\GI\abnormal160\test\Abnormal-02536.png,0,0,0.730289,0.26971102
E:\rishita\GI\abnormal160\test\Abnormal-02537.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-02553.png,0,0,0.7310317,0.2689683
E:\rishita\GI\abnormal160\test\Abnormal-02556.png,0,0,0.72149503,0.27850494
E:\rishita\GI\abnormal160\test\Abnormal-02558.png,0,0,0.73054266,0.26945737
E:\rishita\GI\abnormal160\test\Abnormal-02567.png,0,0,0.7310559,0.2689441
E:\rishita\GI\abnormal160\test\Abnormal-02569.png,0,1,0.27237317,0.72762686
E:\rishita\GI\abnormal160\test\Abnormal-02574.png,0,0,0.72945696,0.27054298
E:\rishita\GI\abnormal160\test\Abnormal-02575.png,0,0,0.5101769,0.48982313
E:\rishita\GI\abnormal160\test\Abnormal-02584.png,0,0,0.7310415,0.26895854
E:\rishita\GI\abnormal160\test\Abnormal-02587.png,0,1,0.27041996,0.72958004
E:\rishita\GI\abnormal160\test\Abnormal-02588.png,0,0,0.7304795,0.2695205
E:\rishita\GI\abnormal160\test\Abnormal-02591.png,0,0,0.7310576,0.26894242
E:\rishita\GI\abnormal160\test\Abnormal-02593.png,0,0,0.7309548,0.26904517
E:\rishita\GI\abnormal160\test\Abnormal-02599.png,0,0,0.7310546,0.2689454
E:\rishita\GI\abnormal160\test\Abnormal-02600.png,0,0,0.73071843,0.26928154
E:\rishita\GI\abnormal160\test\Abnormal-02610.png,0,0,0.73105764,0.26894233
E:\rishita\GI\abnormal160\test\Abnormal-02611.png,0,0,0.7227696,0.27723038
E:\rishita\GI\abnormal160\test\Abnormal-02619.png,0,0,0.7310585,0.2689415
E:\rishita\GI\abnormal160\test\Abnormal-02631.png,0,0,0.70993084,0.29006916
E:\rishita\GI\abnormal160\test\Abnormal-02643.png,0,0,0.7300756,0.2699244
E:\rishita\GI\abnormal160\test\Abnormal-02644.png,0,0,0.73105425,0.26894575
E:\rishita\GI\abnormal160\test\Abnormal-02647.png,0,0,0.7034097,0.29659033
E:\rishita\GI\abnormal160\test\Abnormal-02650.png,0,0,0.7309883,0.26901165
E:\rishita\GI\abnormal160\test\Abnormal-02657.png,0,0,0.73103225,0.26896778
E:\rishita\GI\abnormal160\test\Abnormal-02665.png,0,0,0.7308027,0.26919734
E:\rishita\GI\abnormal160\test\Abnormal-02668.png,0,0,0.73104566,0.2689543
E:\rishita\GI\abnormal160\test\Abnormal-02674.png,0,0,0.7310578,0.26894215
E:\rishita\GI\abnormal160\test\Abnormal-02681.png,0,0,0.7310574,0.26894262
E:\rishita\GI\abnormal160\test\Abnormal-02686.png,0,0,0.7310535,0.26894653
E:\rishita\GI\abnormal160\test\Abnormal-02696.png,0,0,0.60986626,0.39013374
E:\rishita\GI\abnormal160\test\Abnormal-02700.png,0,0,0.7309746,0.26902533
E:\rishita\GI\abnormal160\test\Abnormal-02701.png,0,0,0.59494895,0.40505108
E:\rishita\GI\abnormal160\test\Abnormal-02702.png,0,0,0.73073745,0.26926252
E:\rishita\GI\abnormal160\test\Abnormal-02703.png,0,0,0.675552,0.32444793
E:\rishita\GI\abnormal160\test\Abnormal-02718.png,0,0,0.7297221,0.27027795
E:\rishita\GI\abnormal160\test\Abnormal-02724.png,0,0,0.7208194,0.27918062
E:\rishita\GI\abnormal160\test\Abnormal-02725.png,0,0,0.7079538,0.29204616
E:\rishita\GI\abnormal160\test\Abnormal-02727.png,0,0,0.7299765,0.2700235
E:\rishita\GI\abnormal160\test\Abnormal-02728.png,0,0,0.73103964,0.26896042
E:\rishita\GI\abnormal160\test\Abnormal-02734.png,0,1,0.27234748,0.7276525
E:\rishita\GI\abnormal160\test\Abnormal-02735.png,0,0,0.720574,0.27942595
E:\rishita\GI\abnormal160\test\Abnormal-02748.png,0,0,0.7274469,0.2725531
E:\rishita\GI\abnormal160\test\Abnormal-02751.png,0,0,0.69764143,0.3023586
E:\rishita\GI\abnormal160\test\Abnormal-02757.png,0,0,0.70606726,0.29393274
E:\rishita\GI\abnormal160\test\Abnormal-02763.png,0,0,0.73042655,0.26957342
E:\rishita\GI\abnormal160\test\Abnormal-02767.png,0,0,0.51851505,0.48148492
E:\rishita\GI\abnormal160\test\Abnormal-02778.png,0,0,0.7308919,0.2691081
E:\rishita\GI\abnormal160\test\Abnormal-02782.png,0,0,0.7306079,0.26939207
E:\rishita\GI\abnormal160\test\Abnormal-02784.png,0,0,0.6980138,0.3019862
E:\rishita\GI\abnormal160\test\Abnormal-02788.png,0,0,0.7310557,0.2689443
E:\rishita\GI\abnormal160\test\Abnormal-02792.png,0,0,0.7308396,0.26916036
E:\rishita\GI\abnormal160\test\Abnormal-02795.png,0,0,0.73105764,0.26894233
E:\rishita\GI\abnormal160\test\Abnormal-02803.png,0,0,0.72820264,0.2717974
E:\rishita\GI\abnormal160\test\Abnormal-02808.png,0,0,0.73104334,0.26895672
E:\rishita\GI\abnormal160\test\Abnormal-02809.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-02816.png,0,0,0.5472369,0.45276308
E:\rishita\GI\abnormal160\test\Abnormal-02817.png,0,0,0.7161683,0.28383178
E:\rishita\GI\abnormal160\test\Abnormal-02825.png,0,0,0.7309996,0.26900035
E:\rishita\GI\abnormal160\test\Abnormal-02826.png,0,0,0.73102576,0.26897424
E:\rishita\GI\abnormal160\test\Abnormal-02828.png,0,0,0.7310272,0.2689728
E:\rishita\GI\abnormal160\test\Abnormal-02832.png,0,0,0.7297165,0.27028355
